"The interaction term between the dyadic BIT and the sum of host country BITs (dyadic BIT * BITsum) is negative and significant, lending support to corollary 1 that the positive association between a country pair BIT and their probability of forming a PTA decreases as the host country enters into a greater number of BITs with other developed countries (coefficient on dyadic BIT * BITsum term = –0.150, robust SE = 0.046, significant at 1%).",1
"Model 6 shows that the correlation in weight change between the child and participating parent could be explained in part by the correlation in RED food changes within the dyad (standardized coefficient on similarity in RED food slopes term = .40, p  < .001).",1
"As Model 1 shows, Facebook/Twitter users are significantly more likely to believe that there were significant electoral violations in the 2011 elections. Coefficients show average marginal effects, denoting the increase in the predicted probability that a respondent chose the fourth option – Significant violations that affected the results – associated with a one-unit increase in a given independent variable. The marginal effect of Twitter and/or Facebook User is 0.04 (coefficient on Twitter and/or Facebook user term = 0.04 (0.02), p < 0.01 [note that the legend to interpret the p-value came from a different table]). In other words, a one unit increase in that Twitter and/or Facebook User (i.e. the difference between a respondent who uses neither Facebook nor Twitter and a respondent who uses one of these or the difference between a user who uses one of the two and a respondent who uses both) increases the probability that a respondent will think that electoral violations were significant and affected the results by 4 percentage points. Thus, a two unit increase increases the probability of a respondent perceiving significant violations by over 8 percentage points.",1
"The Ownership Scale is negative and highly significant (coefficient on Ownership Scale term = -3.519, country-clustered robust SE = 0.938, p < 0.01).",1
"The results show that the hypothesis receives empirical confirmation in a predicted and qualitatively important way; specifically, if one asks the question unobtrusively, one gets an answer about material deprivation (b for Electricity term = 0.967, se(b) = 0.373, p ⩽ 0.01).",1
"The result was a statistically significant coefficient on the interaction term between CED and recession (second row of the table),  b = 3.83, SE = .90, p < .001.",1
"In Model 4, the coefficient for intra-industry trade is negative and significant, suggesting that higher intra-industry trade is associated with lower likelihood of fatal MID onset (coefficient on intra-industry trade term = -4.059, robust SE = 2.042, p < 0.05 [two-tailed test]).",1
"The authors find that as the number of parties in the system increases, party dispersion increases and the effect is statistically significant for both policy dimensions (economic policy dimension is selected for the SCORE program) (coefficient on log count of parties in system term = 0.39, robust SE clustered by country = 0.14, coefficient falls within a 95% confidence interval).",0
"The result was a statistically significant coefficient for the term “% Black-squared, b = .000, SE = .000.",1
"The result was a statistically significant indirect effect = -.120, p < .001 (two-tailed)",1
"The HWA (High co-Worker Absence condition that decided to be Absent) group scored significantly lower on disapproval absence norms than the High co-Worker absence condition group that decided to be Present (HWP delta mean = 0.98, SE = 0.17, p < 0.001)",0
"The result was a statistically significant interaction term (“Alternative x moral”), b = -.186, SE = .031, p < .001.",1
"A significant result was found for the moderator of behavioral outcomes of older samples, t(4) = 2.82, p = .024 (one-tailed) showing a greater imagery intervention effect.",0
"Results indicated a significant interaction between stressor day and activity status, beta on interaction = -0.38, SE = 0.12, 95% CI [-0.62, -0.15], p = .001.",0
"The author finds an interactive effect in the first model. In the lowest education neighborhoods, going from the minimum to the maximum level of political conversation is associated with more than a one-candidate rise in candidate mentions. In the highest education neighborhoods, conversation is associated with a change that is half or less of that size (see top left panel of Figure 3 for estimates of the coefficients).",1
"The nominal supply variables generate a positive estimate that is significant at the 0.01 level (coefficient on Area or Supply term = 1.065, SE = 0.237, p < 0.01 [one-tailed test]).",0
"As Table 3 shows, the impact of having an independent regulator on elite perceptions is larger than a one-standard deviation shift in the dependent variable (coefficient on Independent Regulator term = 0.961, SE = 0.155, p > 0.01 [two-tailed test] (greater than sign is transcribed from the paper)).",0
"there was a significant, positive eﬀect of familiarity on the relationship between communication and performance (β = 0.30, SE = 0.01,t = 3.06, p = 0)",1
"The result was that participants’ straw votes indicated that a little more than half (54%) of them favored a death verdict after hearing the penalty phase evidence but before deliberating. After deliberation, however, there was a significant shift toward death, with 66% of all participants sentencing the defendant to die. A paired samples t-test indicated that this within subject shift toward death was significant for verdict certainty (t (535) = 5.71; p < .0001)",1
"In support of the main hypothesis, the closeness parameter in model 2 is positive and statistically significant (OR = 1.945, p < .05), indicating that one’s probability of being a victim of a fatal or nonfatal gunshot injury in Newark increases the closer one is to a gang member.",1
"Controlling for lagged democracy generates a spatial coefficient in the SEM model that suggests countries “catch” roughly 11% of the average change in democracy in their geographic neighbors (coefficient on lambda term = 0.111, t-statistic = 15.114, significant at 1%).",1
"Our results indicate that extraversion wasthe strongest predictor of friendship satisfaction (r = .25,p < .001)",1
"The desirability main effect was significant, F(1, 100) = 4.5, p < 0.05",0
"a statistically significant interaction on the adoption of others’ suggestions for change, F(1, 100) = 15.29, p < .01, partial eta squared = .13",0
"We found a significant main effect of emotion condition on first offers. Anxious participants made significantly lower first offers (M = $8.36, SD = 1.63) than did non-anxious participants (M = $9.55, SD = 2.29), F(1, 63) = 5.63, p = .021)",0
"overall CQ at the dyad-level entered in step 2 significantly predicted complementary sequences of integrative information behaviors (b = 0.31, p < .05; delta R squared = .07, p < .05)",0
"The result was a statistically significant improvement in model fit (Chi-square = 1,217, df=11, p = .001.",1
The estimated parameter for the PR dummy is 1.213 (s.e.=0.539).,1
"In Equation 3, the coefficient of interest was significant (coefficient = 0.09, t = 3.35, p = .001), indicating that on average recent support and current treatment self-efficacy were associated within-persons. This result suggests that when a person receives specific support about his HIV status, this may lead to increases in feelings of treatment self-efficacy.",0
"This theoretical contrast (-1, -1, +2) based on the proportions from the imputed dataset was significant (z = 2.141, p = .032 two-tailed, .016 one-tailed). Thus compared to both comparison conditions, the AR condition resulted in a greater proportion of registrations.",0
"Adjusting for recipients’ reports of received support, the authors found positive and significant support provision effects for patients: beta_02s [P support provision slope] estimate = 0.49, SE = 0.17, z = 2.86, p = .004 [two tailed], 95% CI = 0.15, 0.82. On days when spouses reported providing support to patients, patients’ relationship intimacy was 0.49 units higher than on days when spouses did not report providing support.",0
"The predicted moderation effect was observed: there was a significant path with inverse sign from the cross-product term to the criterion variable of willingness (standardized coefficient = -.17, p < .01), indicating less effect of advertising at a higher level of good self-control (see Figure 2).",0
"The estimated coefficient of the main independent variable measuring Reliance on Taxes has the expected sign and is statistically significant (coefficient on Reliance on Taxes term = 0.007, robust SE = 0.003, p < 0.05).",1
"This analysis yielded a significant interaction, F(1,56) = 8.38, p < .01",0
"we found that organizational identification (OI) diversity negatively moderates the transmission of OI from super-visors to followers (H4a: gamma = -.13, p < .05)",0
"Table 2 shows that (the assertiveness by dominance) interaction was a significant predictor of attraction.  From table 2: beta = -0.173, p = 0.015.",0
"We found that ethnic diversity was negatively associated with creativity (beta = -.52, p < .01).",0
"the effect of level of construal on information seeking was mediated by experienced discomfort, Z = 2.06, p = .039",0
"This analysis revealed a significant main effect of responsibility,F(1, 127) = 45.12, p < .001, partial eta squared = .26",0
time 1 procedural justice significantly related to time 2 psychological contract breach (beta = -.34),1
"There was a significant interaction between gender and condition (STAR workplace intervention vs. control), p < 0.05, such that women randomized to STAR have significantly lower levels of psychological distress by Wave 3 than women in the control group, whereas no such difference is found for men.",0
"There was a significant interaction effect between political knowledge and ideological alignment, such that directional motivation has a greater influence on those participants with the most political knowledge, ordered logit coefficient = 1.18, p < 0.001, two tailed",1
"Motivational support was significantly higher among the upward group compared to the stable group teachers in Year 2: t(4) = –3.14, p = .04",1
"Expressed as a standardized effect size the ESBD (Earth Science by Design) condition showed greater gains than the control group, with a standardized effect sizes of .34. A version of Model 1 (using raw achievement scores) was fit, and these gains were found to be statistically significant (z = 2.73, p < .01).",1
"In the 4-year model (i.e. comparing students who enrolled in a 4 year Hispanic-serving institution vs. a non-HSI 4 year institution), students who attended a public high school were much less (8.333) likely to attend an HSI, all other factors being equal, estimate = -2.122, SE = 0.536, p < 0.001, odds ratio = 0.120",1
"Black students’ reading outcomes are positively correlated with having a Black teacher in the classroom (See Table 5, model coefficient = 0.043, p < 0.01).",1
"The chi square test comparing the recommendations of teachers and clinicians evaluating the same child was significant, Chi squared (4) = 114.85, p < .001. Of the children recommended by the clinician for referral, 86% received the same recommendation by the teacher, and of the children recommended for no further follow-up by the clinician, 94% were given the same recommendation by the teacher.",1
"Gay and bisexual participants reported significantly greater desire for toned and defined muscles than completely heterosexual participants (beta = .39, 95% C.I. = .21, .57).",0
"When tested simultaneously, and while controlling for receipt of public assistance, race, odds ratio (OR) = 1.61, 95% confidence interval (CI) [1.32–1,96], p < .001, was a significant predictor of initiation (see Results section for which variables were included in this analysis).",1
"The result was a statistically significant coefficient for the PICTS score - Wald = 7.96, p < .05 exp(B) = 1.49, 95% CI(1.13 – 1.96), power as calculated with formulae from Hsieh & Lavori (2000) =   .791.",0
"The result support a positive indirect effect, which is confirmed with the method from Muthén and Asparouhov (2015; table 4: B = .031, p < .05)",1
"the interaction effect between target size and incentive (Model 3), which was positive and significant (gamma = 9.23, p < .01,delta R squared = 0.04)",0
"Alienation in teacher–student relationships contributed significantly to life satisfaction (Beta = -.20, t = –3.02, p = .003), accounting for 2.66% unique variance in the model and indicating that students with greater levels of alienation in relationships with teachers had lower life satisfaction scores.",1
"There was a significant, positive interaction effect between condition and posttest scores for students with LD, such that adjusted posttest means were higher for students with LD who received CSR in general education classrooms than for students with LD who did not receive CSR (beta = 4.86, p = .03). It is estimated that students with LD score an average of 4.86 points higher on the GMRT when in a class implementing CSR, compared to students with LD who received typical instruction. This difference is equivalent to a Hedges’s g effect size of 0.52.",1
"The result was a statistically significant coefficient n the Some College x Period interaction term, b = -.725, SE = .27, p < .01",1
"When the authors include country-region fixed effects so that identification comes from change in HIV prevalence within a region over time, they find that higher HIV prevalence is associated with a significantly lower probability of reporting antenatal care, b = -1.734, SE = .074, SE[corrected for clustering at the region level] = .331.",1
"Childhood SES was inversely associated with HR at recovery, adjusting for age, race, marital status, BMI, current smoking, current SES, and average task demand: HR, beta = -.14, t(230) = 2.05, p = .042.",0
"The authors find that FIRCs following interstate wars make civil war onset significantly more likely (coefficient on FIRC/Lose War term = 2.13 (0.577), significant at the 0.001 level [one-tailed]).",1
"The approach used in the modular condition was rated significantly higher than the approach in the UC condition (Modular vs. UC: Estimate = 2.45, SE = 0.78, p = .003; statistically significant at alpha = .05; parameter estimates represent the model-predicted difference in scale scores for the pairwise contrast in question, with the latter group as the reference; df = 68 for all pairwise tests).",0
"The specific indirect effect of PB in the behavioral conduct domain was significant (p < .05; 95% CI [.01, .12]).",0
"mean accuracy levels significantly exceeded chance for most leadership category pairings. In other words, we found that participants could identify the domains that leaders belong to just by looking at their faces (specifically, see the “business-politics” pairing reported in Figure 2).",0
"leaders’ workplace alcohol consumption was positively related to abusive supervision (beta = .122, p < .01)",1
"The result was a statistically significant relative risk ratio (RRR) = 1.85, p < .001",1
"Table 1 provides the null and two additional models showing that homogeneity of knowledge is related to knowledge acquisition, b = -0.560, SE = 0.22, p < .01 (see Model 2).",1
"The Motivational Interviewing Skill Code identifies proportion measures that can be interpreted in relation to MI proficiency benchmarks. Analyses of these measures showed proportion MI consistent skills was positively associated with proportion change talk (r = .11, 95% CI [.03, .18]; p = .004, k = 22, Q statistic < .05, I^2 [percentile estimate of between-study variance] = 55%).",1
"There was a significant moderation effect for the relation among intervention assignment, depression scores at postintervention, and craving scores at 2 months (beta = -.32, p = .001, f^2 = 0.21).",0
"Change talk predicted drinking status at Week 5, with more change talk associated with fewer drinks per week (from Table 4, Intercept of DW -- CT: Coeff = -0.024, SE = 0.001, Event rate ratio = 0.976, 95% CI = [0.995, 0.977], t ratio = -34.548, p < .01).",0
"Model 3 of table 4 substitutes the contemporaneous measure of immigrant population concentration with the point-of-entry measure of imm-grant population concentration. The point-of-entry effect on earnings and earnings growth is positive and statistically significant. The effect of entering a local labor market that is one percentage point more concentrated with foreign-born population translates into about 0.6% increase in earnings at age 40 (Beta = .563, SE = .103, P < .001).",1
"Model 7 jointly examines the various types of associations examined in models 1–6. This summary analysis shows that progressive political groups is a key associational predictor of BORDC passage nationwide, b = 10.89, SE = 2.87), p < .001.",0
"There is a predictive relationship between English proficiency and whether the student’s highest class level was an honors class, Beta_C = 0.03, p < 0.001. For every one-unit gain in English proficiency level, ELs are 3 percentage points more likely to have an honors class as their highest level class.This means that a Level 5 EL is 12 percentage points more likely to have an honors level class as their highest level class compared to a Level 1 EL with the same prior achievement in the same school.",1
"Students who stated that they did not wish to obtain a certificate were more likely to drop out than those who did intend to obtain a certificate of completion, B = .208, Wald = 5.70, Exp(B) = 1.23, p < 0.001",1
"An ANOVA on student responses to skill IV questions yielded a main effect of format, such that students did much better when the evolutionary relationships were depicted on a tree than a ladder (M = .43 vs. M = .27, respectively, p < .001, partial eta squared = .34)",1
"Participants in the add-1 interventions had significantly greater gains in fluency than those in the active control group with unpracticed n + 1 or 1 + n items at delayed post-test, F(1, 61) = 3.53, p = 0.033, d = .50",1
"Results of hierarchical regression analysis (see Table 3) indicated that bravery (b = 1.80, p < 0.01) had a positive relationship with boss- or board member-rated executive performance.",1
"The Sobel test indicated a significant reduction for the leader expressing sadness (Z = − 2.46, p < .01)",0
"Results in Table 3 reveal a significant interaction between transformational leadership (counts) and team type in predicting team task performance, supporting the hypothesis.  From Table 3: interaction coefficient = 0.34, p < 0.05.",0
"In the fourth model in Table 4, the authors include all control variables; time-invariant variables are omitted because of the nature of the FE model. As in the OLS model, including the control variables causes the coefficient on residential-neighborhood exposure to decrease to almost one-half that in Model 3, b = .031, SE = .008, p < .01.",1
"A mixed effects regression model showed the Mom-Net group had a significantly lower posttest adjusted PHQ-9 (estimate = -1.51, t = -2.44, p = .015, d = .27) score compared with MIRS [Motivational Interview and Referral to Services] participants (Bonferroni-corrected p = .05/2 = .025).",0
"Lower (vs. higher) risk responders were significantly less likely to relapse within 8 months, 2 of 49 vs. 43 of 241; chi-square(1) = 6.83, p < .01, R^2 = .023. Kaplan–Meier (KM) estimates were 4.9% for lower risk and 22.1% for higher risk responders (see Figure 2 and Table 3).",0
"Comparing the deviance statistic between Model D and the baseline model (Model A) revealed a significant improvement in model fit and a significant fixed effects estimate for COG (fixed effects estimate for COG: -0.023, p < .001) [the significant fixed effects estimate is the result selected for the SCORE program]. These findings suggest that the CGI-S outcome trajectory does indeed display a linear discontinuity in slope post-COG.",1
"A Time x Condition interaction indicated that there were significantly greater pre-to-post reductions for eBody Project participants versus brochure controls for body dissatisfaction (d = 1.32, p = .000 [Table 2]; from Table 1: eBody Project pretest M, SD = 3.23, 0.56; posttest M, SD = 2.78, 0.78; brochure controls pretest M, SD = 3.26, 0.65; posttest M, SD = 3.33, 0.66).",1
"Overall, early alliance was associated with PE homework adherence (r = .32, p < .05).",1
"Co-operation exerts a positive influence on mediation effectiveness, and the variable is statistically significant (estimate for Co-operation = 2.318, clustered robust SE = 0.645, significant at 1 per cent [two-tailed]).",0
"The percent rural measure is significant in model 1 (estimate for %rural term = -1.301, robust SE = 0.398, p < .01 [two-tailed test]).",1
"The positive and significant coefficient estimate for the interaction term indicates that the effect of contact differs significantly for leftists (Democrats) and rightists (Republicans) (from Column 2 in Table 2: linear regression coefficient for 'Contact x Rightist' term = 0.40; SE = 0.14; p < .01, two-tailed test).",0
"As can be seen from Figure 3, coethnic candidates were rated much more favorably than non-coethnic candidates. The 95% confidence intervals around the mean ratings for coethnics and non-coethnics do not overlap. This implies that respondents took the ethnicity of candidates into account.",1
"When regressing the variables on conciliatory attitudes, hope (beta [standardized regression coefficient] = .13, p = .03, SE = .06) became the stronger and more proximal predictor.",0
The authors find that primary education is positively associated with terrorism (from column 6: estimate for Primary education t-1 = 0.069; robust absolute z value clustered on countries = 2.86; significant at 1 percent level).,1
"The first column in Table 3 shows that the gender effect on distance persists in a model with individual and family controls: the odds of living in farther distance categories from parents at age 34 is 16 % larger for females than for males, OR = 1.164, SE = .010, significant at 1 %.",1
"The result was a statistically significant coefficient on the Localized concentrated disadvantage dummy variable, b = 1.528, SE = .645, p < .05 (two-tailed).",1
"planned contrast analysis showed that when participants imagined weak past performance, a performance reset increased self-eﬃcacy (M = 5.63, SD = 1.84) relative to the control condition (M = 4.35,SD = 2.12), F(1, 357) = 22.05, p < 0.0001, 95% CIdiﬀerence = [0.69,1.87], d = 0.64",1
"The analyses revealed a significant main effect of Task A framing on the number of editorial mistakes identified (F(1, = 6.79, p < 0.05, eta squared = 0.09.",0
"The authors find that a smaller percentage of learners in the HIV/STI risk-reduction intervention schools reported having unprotected vaginal sex averaged over the postintervention period compared with their counterparts in control schools (d = 0.15), controlling for baseline unprotected vaginal sex (see Table 3, OR = 0.42, 95% CI = 0.22, 0.84, p = .013).",0
"As reported in Table 5, in salient cases, black male judges are 43% less likely, than white male judges, to receive the majority opinion–writing assignment p < .05, one-tailed, in hypothesized direction.",1
The coefficient on the ability to communicate indicator is -2.58 with a standard error of 0.524 and a p-value less than 0.01.,0
"Adjusting for covariates, the regression coefficient on the five mailings indicator variable is 0.0156 with a standard error of 0.0051.",0
The coefficient on the create 1000 local jobs term in the model is approximately 0.25 with a 95% confidence interval that does not contain 0.,1
The coefficient on the indicator variable for current law not granting the right is -0.08 with a standard error of 0.01 and a p-value below 0.01.,1
The coefficient on the untrue condition indicator is -2.38 with a standard error of 1.12 and a p-value below 0.05.,0
The coefficient on the treatment indicator is 0.390 with a standard error of 0.107 and a p-value less than 0.001 [this information is found in the online appendix: https://static.cambridge.org/resource/id/urn:cambridge.org:id:binary:20161006204143783-0271:S2052263014000207:S2052263014000207sup001.pdf].,0
The difference in effect estimates between the YouGov and MTurk samples is -0.85 with a p-value of 0.02 [these results are found in the corrections posted online].,0
"Table 2 shows that mother's asset ownership is positively and significantly associated with children's HAZ scores: as the asset index rises by one point, the average HAZ score increases by 0.10 points (OLS estimate on PCA asset index term = 0.101, SE clustered at household level = 0.051, p < 0.05).",1
"In race-stratified, fully-adjusted logistic regression models (Table 2), African-Americans reporting SES discrimination were significantly more likely to have poor sleep quality (PSQI scores 5 and greater) than African-Americans not reporting SES discrimination (OR = 2.32, 95% Confidence Interval [CI] = 1.14-4.72).",1
"The results suggest that changes in economic conditions have a statistically significant impact on physician migration. A one percentage point decrease in last year’s growth increases physician migration this year by approximately .3 percent (from Table 4: estimate for Growth (t-1) term = -.0032, SE clustered at country level = .0016, p < .05).",1
"After adjusting for demographic variables, linear regression models indicated a significant change in the level of children’s psychological symptoms. When comparing pre- versus post-intervention assessment, the authors observed a significant change in the level of the children’s self-report of psychological symptoms (beta = 3.42; SE = 0.54; p < 0.0001).",0
"The significant procyclical pattern for the working age population appears to be driven by those age 30-39, with results significant for both men and women in their 30s (estimate of the effect of unemployment for age 30-34 = -0.0188, robust SE (clustered at the province level) = 0.0071, 5% level of significance).",1
"The Odds Ratio increases dramatically in accordance to the increase in the number of risk behaviors (adjusted odds ratio (95% confidence interval) for Jewish Israeli sample with 4 health risk behaviors = 13 (5.7, 29.6)).",1
"When controls for CAs were added to the model, parental education continued to predict disorder severity for all disorder classes, such that the disorders of respondents whose parents had less than a college education were most likely to be severe (chi-squared_3 = 13.1 [see 'any mood' column], significant at the 0.05 level [two-sided test]).",1
"A negative association with the “weak not sick” outcome variable was observed for the label “depression” for the depression vignette (OR = 0.29, 95% CI = 0.21-0.40, p < 0.001).",1
"Regarding all-cause mortality, Model 1 in Table 2 indicates that the odds of dying for people who reported being ‘often’ lonely were 1.63 times as high as those for people who reported being ‘never’ lonely, controlling for age and gender (OR = 1.63, [95% CI] = [1.25-2.13], p < 0.001).",1
"Controlling for grade, gender, subject, and peer belonging (Model D), connective instruction was positively related to engagement; when two classes differed by a standard deviation on connective instruction, students found the class with more connective instruction to be .59 standard deviations higher on engagement (p < .05).",1
Table VIII estimates younger sister effects on...school enrollment...among women aged 15–19. A younger sister...decreases her probability of attending school in the previous year by 6.5 percentage points.[The coefficient for “Younger sister” in Table VIII is -0.067 with standard errors clustered at the PSU level of 0.024.],1
"The first lag of terrorism incidence is significantly associated with lower levels of female labor force participation with a 99 percent statistical confidence level (from Table 2: b/se for Terrorist attacks (t - 1) term = -0.004 (0.001), significance level at which the null hypothesis is rejected = 1 percent).",1
"Contract incompleteness, as measured by difficulty, increases in the number of participants (from Table 5: Coefficient on 'Log(number participating states)' term = -0.130, significant at 1 percent; SE robust to heteroscedasticity = 0.019; p value = .000; 95 percent confidence interval = [-0.167, -0.093]).",1
"…when [the author] regresses the negative of the log of fertility per 100,000 people on log GDP per capita, the coefficient on log GDP per capita is a very significant 0.371 (std. err. = 0.087)...",1
"Table III presents [the] main OLS results for city growth. Column (1) controls only for initial population, showing that subscriber density is strongly positively associated with city growth over the period 1750–1850. The coefficient of “Subs. density” is 0.100, p<0.05, standard error of 0.039.",1
"Consistent with earlier analyses, we find that union victories are associated with CARs that are 12.1 percentage points lower than firms with union losses (t-ratio = − 3.5). [Coefficient of “Union Victory” is -0.121 with robust standard errors of 0.035.]",1
"Column (1) focuses on customers with a prior Test Item purchase. For these customers beta_1 is negative and significant, indicating that for [the] benchmark customer (for whom Time equals zero) the deep discounts led to a 7.8% reduction in post-test sales [In Table IV, Column 1: coefficient for ""Deep Discount"" is -0.078, asymptotic standard errors = 0.020]",1
"The results in columns (2), (4), and (6), based on the 75th percentile indicator, provide stronger support. Each is statistically significantly different from zero at the 95% confidence level, and the magnitudes seem plausible… Estimates for total revenue per capita (column(2)) indicate that a community with so few (population-weighted) other local governments in its metropolitan area as to put it in the top quartile of our Herfindahl index for this constraint proxy raises nearly 9% more revenue if it barely elected a Democrat as its mayor than otherwise similar cities that also barely elected aDemocrat but have Herfindahl values below the 75th percentile cutoff. [The coefficient for “Dummy for high Herfindahl index” is 0.088 with standard error clustered by city and decade of 0.042.]",1
"Table 6 presents results for enrollment in the state’s public postsecondary institutions...GED certification is associated with a statistically significant increase in the likelihood of postsecondary attendance for the first five quarters after the initial GED attempt. The effect size is 8 percentage points in the first quarter after the test…[The coefficient for ""Quarters since 1st GED test = 1” is 0.081 with a standard error of 0.012, significant at the 5% level.]",1
"[Column 1,] panel B of table 2 reports a large and statistically significant coefficient on the after-reform trend variable indicating an average 6–7 percent decline in the consumption-income gap per year from 2001 to 2004. [The coefficient for “After-reform trend (2001 = 1)” is -0.067 with robust standard errors of 0.005, statistically significant at 1%.]",1
Table 4 reports the estimated probabilities of occupying the six observable earnings and welfare participation states under each policy regime in the seven quarters after random assignment. Coefficient for the difference in Pr(State=1n) between Jobs First and AFDC is -0.048 with a standard error of 0.006.,1
Panel A shows that passive investors... differ greatly in labor income…[Coefficient of “Labor income” is 0.146 with robust standard errors of 0.005.],1
"Table V reports the results from [the] regression. As shown, changes in the marginal tax rate are significantly and positively related to stock market returns. [The coefficient for “S&P 500 return” is 0.70723 with a t-Statistic of 3.01.]",1
"Panel B of Table IV demonstrates that firms with high EDF scores and low R&D expenditures experience strong momentum in stock returns…[Coefficient for “Low” for “W-L” under “High EDF” is 2.00, with a t-stat 4.57.]",1
"Focusing on the coefficient for the interaction term, the authors find that the coefficient is negative and significant at a conservative level. In the case of sociotropic economic evaluations, having a positive view of the overall economic situation of the country is strongly associated with supporting the incumbent governor or her party in multiparty regimes, but appears virtually unrelated to voting for the incumbent in dominant-party systems (Model 1: coefficient on 'Dominant party × Sociotropic' term = −0.011; SE = 0.005; p < .05).",1
"Autocratic linkage in the trade linkage dimension significantly reduces the risk of autocratic breakdown, as can be seen from the negative and significant coefficient of autocratic linkage by trade (from the 'Trade (mean)' column of Table 1: Cox regression coefficient for 'Autocratic linkage' term = −1.576; robust SE clustered by country = 0.485; p < .01).",1
Modernization has the expected effect on the DC slope. A one standard deviation increase in the rate of modernization generates a .55 decrease in the slope of the DC vote (from Table 1 (Model 1 Standardized Weights): Est for DC 1953–1992 SLOPE ← MODERNIZATION Directed relationship = –.550; p = Significance < .000).,1
"When all three measures are considered at once (Panel B of Table 4), elevated levels of social welfare spending remain negatively associated with ascriptive national identity in a statistically significant way (coefficient on 'Social spending' term for 'Country ancestry' outcome = −.018; SE = .004; p < .01).",1
"participants presented with the employment equity (EE) policy (M = 4.35, SD = 0.64) had more negative self-images than participants presented with the environmental policy (M = 4.65, SD = 0.69), F(1, 77) = 5.80, p < .05 (eta squared = .07)",0
"facial warmth was a significant, but negative, predictor of leadership emergence at the p < .10 level (beta = −0.47, p = .055)",0
"self-esteem had significant impacts on the intercept growth factor of the slope (0.14 for females, p < 0.05) factor of the continuous part.",1
"As shown in Model 1, entering into a serious partnership is associated with a small increase in IFS;  Beta = .055, SE = .024, p < .05.",1
"Panel B shows that men whose first job was at a top-50 university with a gender-neutral tenure clock stopping policy in place for more than three years have a 17.6 percentage point tenure rate advantage over men at the same university prior to the implementation of any policy (beta_1). [Coefficient for “Men GNCS” is 0.176, standard errors clustered at the policy university-level is 0.083.]",1
The coefficient for agency independence is positive and significant (from model I in Table 2: raw coefficient for 'Formal agency independence' term = 0.0310; SE clustered on agencies = 0.00982; p < .01).,1
Pro-innovation attitude was positively related to innovation adoption in model 6 (standardized regression coefficient on 'Pro-innovation attitude' term = .234; p < .001).,1
"The direction of the effect showed that the intervention positively affected how participants perceived their body (Functionality appreciation model: beta for Group = .63, SE = .15, p < .001).",1
"For voting, conceptual complexity produces a strong positive effect (from Table 4: binomial logit estimate = 0.169; robust SE = 0.056; p < .01).",1
"As can be seen in Table 1, even after accounting for major controls, for Kadima the effect of narrative proximity on the vote choice was still significant and in the expected direction (i.e., positive) (from Kadima column of Table 1: logistic regression coefficient on 'Narrative proximity' term = 2.156; SE = 0.724; p is less than or equal to .01). A positive sign indicates that the greater the narrative proximity (or the lower the narrative distance) between a voter and a party, the higher the probability of voting for the party.",1
"This analysis showed SWD in the inclusive classrooms scored higher on the pretest than SWD in the resource room settings (t = 4.15, df = 753, p = .001, ES = 0.30). On the posttest, SWD in the inclusive classrooms also scored higher than SWD in the resource rooms, but the effect size was about half of what it was on the pretest.",0
"The direct effect of men’s unemployment is negative but small, but its indirect effect is positive and large (indirect effect = 2.068, SE = 0.261, p < .001). This means that as male unemployment increased in other municipalities, it also increased the rate of child bearing within cohabitation in the reference municipality. It is useful to consider more carefully the meaning of direct and indirect effects at this point. The large indirect effect can be interpreted as the effect of an overall increase (i.e., in all neighboring municipalities) in unemployment among men and therefore as a reflection of the effect from a more general economic recession. | Table 2 shows that in the first phase of its diffusion, childbearing within cohabitation has two key drivers: higher education among women, and male unemployment rate. Both variables have a positive total effect on childbearing within cohabitation. He focal test result concerns the total effect of the male unemployment rate reported in the 5th column of Table 2 - Total effect = 1.405, SE = .258, p < .001.",1
"The first bar in Fig. 1 shows that being seen as black by others is associated with a sizable and statistically significant increase in the odds of experiencing a future arrest (odds ratio = 2.78, p < .01), even among individuals who do not identify themselves black.",1
"From conception to halfway through a woman’s pregnancy with a first child, a woman's risk of moving to a single-family home increased linearly by 1.461. This is reflected in the statistically significant coefficient for the ""Pregnancy: 0–0.375 years (slope)” node: b = 1.461 (SE = .376), p < .01.   ",1
"The coefficient estimate is 0.164, implying that in the average district, the arrival of the railroad network is associated with a rise in income of over 16 percent (coefficient estimate on Railroad in district term = 0.164, heteroskedasticity-robust SE corrected for clustering at the district level = 0.049). This OLS estimate is in line with Result 3 and suggests that railroads may have had a large effect on real income in India.",1
"Table 1 contains the basic results. [In Column (1), the coefficient of “Share of Institutions” is 0.006 with standard errors clustered by firms of 0.002, significant at the 1 percent level.",1
Veteran status of counselor is a strong positive influence on satisfaction: clients with a Veteran counselor are 5.9% more likely to report being satisfied with the program (from table 3: marginal effect of 'My counselor was a Veteran' term = .059; SE = .025; p < .05).,1
"Using the latent variable constructed by Fariss (2014), predictive power is added by the measure of youth bulges.",1
"According to the Bayesian simulations, the parameter has the postulated sign and is clearly distinguished from zero. Hence, individuals expecting more policy gains when the government dominates the process are less positive toward responsiveness (from Figure 4: estimate for 'Government congruence' term is approximately -0.07; ninety-five percent highest posterior densities reported).",1
