"Using an event history analysis approach and data of Florida counties from 1973 through 2008, we draw on the theory of constitutional contracts to determine the demographic, economic, and political determinants of charter adoption.",1
"Using data from a probability sample of 90 Los Angeles County HIV/AIDS health organizations and 216 frontline practitioners, our findings suggest that the extent to which implementation of HIV test counseling follows guidelines of the Centers for Disease Control and Prevention (CDC) is related to consistency between CDC policy and core institutional logic, when accounting for individual-level factors such as client need; practitioners’ professional orientation, knowledge, experience, and training; and organizational constraints such as workload pressures and formalization.",1
"The findings from this research contribute to the red tape literature by providing empirical evidence that the definition used in the Organizational Red Tape scale, a commonly used questionnaire item in public administration research, influences responses about red tape perceptions.",0
"Our analysis focuses on the organization of discipline and, in the process, suggests that scholars may misrepresent and misinterpret the incidence of discipline when they fail to account for the dynamic ways that organization and management shape sanctioning patterns.",1
We find little clear evidence for direct electoral benefits from the tough English targets and also little evidence for symbolic benefits for the incumbent government in support from other actors.,0
We find that firms with more powerful CEOs are more likely to appoint directors with ties to the CEO.,1
"Pre- and post-surveys were administered, and analyses revealed that (1) students became more self-efficacious about inquiring scientifically after participating in the activity...",0
"Results indicated that those who prepared to teach (without actually teaching) outperformed those who prepared for a test on an immediate comprehension test (i.e., a teaching expectancy effect; d = .55), regardless of the format of the lesson.",1
"We find that the non-bankrupt strategic alliance partners, on average, experience a negative stock pricereaction around their partner firm’s bankruptcy filing announcement.",1
"The empirical results demonstrate that a lack of insurance against large, negative wealth shocks is positively correlated with lower participation rates and higher saving rates.",1
Student’s ratings were significantly higher than those of their teachers andparents.,1
The model revealed a positive relationship between facilitating conditions and optimism bias.,1
"We found that younger women, those coming from Latin American countries, and those belonging to the lower social strata were exposed to higher NO2 levels, both as measured outside their homes as well as when time-activity patterns were taken into account.",1
"However, single-sex schooling is linked to the attainment of qualifications in gender-atypical subject areas for both sexes, not just during the school years, but also later in life.",1
"The findings indicate that need-based aid and merit-based aid both have positive effects throughout college, and thus colleges may be able to use financial policy levers to increase academic achievement.",1
"Furthermore, we propose that LMX differentiation moderates this mediated relationship, such that the mediation effect becomes stronger when LMX differentiation within the group is greater.",1
"The results of Study 1 shows that job seekers at a career fair were more likely to apply for a job with an ethical CEO’s company, compared to that of a morally-questionable CEO or one whose ethicality was unknown.",1
"Results supported the hypotheses, and suggest that team leaders may play an important role in creating a socially shared understanding of team tasks",0
"Status inconsistency affects the performance of multi-unit organizations by weakening the well-established positive effects of status on performance because it creates status ambiguity that makes external evaluations of the organization and its individual units more difficult...We test our arguments using a longitudinal sample comprised of 109 international business schools and their finance, accounting, marketing, management, and operations departments from 2002 to 2013.",1
"Our results indicate that, in setting performance targets, managers increase the weight of a branch’s past performance and decrease the weight of comparable branches’ performance as the branch matures.",1
We then quantitatively test our hypotheses and confirm that the salience of the relationship with extraneous stakeholders — operationalized as the number of corporate donors — has a negative effect on peer recognition.,1
Internationally diversified firms and those with large and more dispersed supply chains were less likely to declare their products conflict-free: complexity reduces the visibility of a firm’s supply chain.,1
"Controlling for project attributes that affect the level of outsourcing, we posit that a greater proportion of repeated partners and deeper relationships with these partners will result in greater revenue through winning bids, but that the prime contractor will not necessarily garner higher profits. We find support for these predictions, highlighting the trade-offs of repeated partnerships.",1
"In addition, all scores were sensitive to bimonthly growth anddifferentiated between students in kindergarten and first grade.",1
"Within levels of educational attainment, adults from disadvantaged childhoods lived fewer total and active years, and spent a greater portion of life impaired compared with adults from advantaged childhoods.",1
"Unexpectedly, high-risk twins showed reduced fear vigilance and lower recognition of fear and happiness relative to low-risk twins.",0
Intention-to-treat (ITT) analysis showed that the treatment had statistically significant medium to large effects (p < 0.05; Cohen’s d between 0.40 and 1.06).,0
"During fMRI,  healthy controls (HCs) demonstrated greater activation during both reappraisal and maintenance than either generalized anxiety disorder (GAD) or  panic disorder (PD) participants (who did not diﬀer)in brain areas important for emotion regulation (e.g. dorsolateral and dorso medial PFC).",1
"When examined separately, these two criteria groups showed robust diﬀerences in their patterns of association, with the validators with the cognitive criteria generally producing stronger associations than the neurovegetative.",0
"Thus, toddler information processing was related to growth in lexical proficiency from 3 to 13 years",0
"Psychologically controlling parenting was higher among Chinese than American mothers, particularly European (vs. African) American mothers.",1
"Whereas same-ethnic friendships were uniquely associated with stronger private regard, more ethnic diversity and cross-ethnic friendships were uniquely associated with less perceived vulnerability",1
"A key previous finding, divergence in task sequencing forchildren with autism, was confirmed",0
hildren’s DRD4 genotypes moderated the relation between parenting and EC:Children with at least one 7-repeat allele displayed lower EC in the context of negative parenting than chil-dren without this allele,0
Pubertyindices were highly correlated with each other,0
The experiment used a school-based randomization design offering awards to all who passed their exams in treated schools. This led to a substantial increase in certification rates for girls but had no effect on boys.,1
"Interestingly, we show that social reference points are almost twice as important in citizens’ evaluations as historical reference points.",1
"There was a latent class at pretreatment with higher levels of dissociative symptoms...although those in the class were less likely to transition to the responder class overall, this was not the case for exposure-based treatment specifically.",0
"Parents in both group and individual PCIT reported significant improvements from intake to posttreatment and follow-up in their children’s conduct problems and adaptive functioning, as well as significant decreases in parenting stress.",1
"In this article, we develop and test quantitatively a model of the causes of early elections as a building block in evaluating the larger effect of election timing on the return to war.",1
Three factors increase the salience of the proliferation threat: (1) prior violent militarized conflict; (2) the presence of a highly autocratic proliferator; and (3) divergent foreign policy interests. The authors test these propositions using statistical analysis and a new data set on all instances when countries have struck or seriously considered striking other states’ nuclear infrastructure between 1941 and 2000.,1
"In multilevel path analysis, at both student- and class-levels psychostimulants reduced the negative effects of H-I on student achievement, to a level where H-I had no significant negative impact on achievement.",1
The results indicate that (1) RPs improved all students’ performance across item positions in a comparable manner (multimedia effect in testing).,1
"In particular, a belief that knowledge is justified by inquiry predicted surprise and curiosity, which at times facilitated learning.",1
"Structural Equation Modeling analyses indicated that the SR latent factor predicted both measures of students’ achievement significantly, but the SD factor did not predict either achievement measure significantly.",1
"Results provided support for the external validity of the identified clusters through differential associations with several person variables (i.e., career decision-making self-efficacy, career choice anxiety, and decision-making style) and with academic functioning in higher education (i.e., commitment, academic and social adjustment).",1
"Students scored significantly higher on the course exams in a college-level educational psychology class when they used clickers to answer 2 to 4 questions per lecture (clicker group), as compared to an identical class with in-class questions presented without clickers (no-clicker group, d = 0.38) or with no in-class questions (control group, d = 0.40).",1
This study tested the veracity of a model of Mathematics Anxiety as the end-point of related self-regulatory and self-efficacy processes...A Structural Equation Model of Mathematics Anxiety was then constructed and evaluated based in the measures tested in the related measurement models.,1
We find that nearness to the 52-week high positively predicts future aggregate market returns...,1
"We use a 1999 Korean law as an exogenous shock to assess whether and how board structure affects firm market value. The legal shockproduces economically large share price increases for large firms, relative to mid-sizedfirms; their share prices jump in 1999 when the reforms are announced.",1
We find the disparity between long-term and short-term analyst forecasted earnings growth is a robust predictor of future returns and long-term analyst forecast errors.,1
We find that a geneticfactor explains about one-third of the variance in stock market participation andasset allocation.,1
"Importantly, emotional fatigue was associated with both self-reported and spouse-reported work–family conflict.",1
We find strong evidence that men who fare poorly in the labor market—in the sense of unemployment… - lack noncognitive rather than cognitive skills.,1
Results indicate that students' learning strategies can be inﬂuenced in a relatively short period of time by announcing various types of online assessments and that steering to more desirable deep learning strategies has positive impact on both formal and perceived levels of success in achieving the desired learning goals,1
"However, social networking activities had a negative association with academic and general efficacy.",1
Results indicated that students in the podcast condition who took notes while listening to the podcast scored significantly higher than the lecture condition.,1
"Only 2 feedback features increased students’ likelihood of implementation (i.e., overall praise and localization), while several feedback features reduced students’ likelihood of implementation (i.e., mitigating praise, solutions, and high-prose comments).",1
"This article provides microeconometric evidence on the direct effect of ethnic divisions on productivity….I find strong evidence that upstream workers undersupply non-coethnic down-stream workers (vertical discrimination) and shift ﬂowers from non-coethnic to coethnic downstream workers (horizontal discrimination), at the cost of lower own pay and total output.",1
"Experiencing hallucinations during the last month was associated with affectively salient speech illusions in the WN task [general cognitive ability: adjusted odds ratio (aOR) 2.01, 95% confidence interval (CI) 1.03–3.93].",0
The  at-risk mental state (short term) [ARMS-ST] group showed less grey matter volume (GMV) in the right and left insula compared to the at-risk mental state (long term) ARMS-LT (Cohen’sd 1.67) and first episode of psychosis (FEP) groups (Cohen’s d 1.81) respectively.,0
"In relation to the usual care plus booklet (BUC) group, the odds of dissatisfaction at the 12-month assessment were less for the GET [odds ratio(OR) 0.11, 95 % CI 0.02–0.54, p=0.01]…group.",1
Increased attendance was associated with significantly reduced odds for mood disorder (by 43 %),1
"Patients with schizophrenia (both cannabis users and non-users) showed significantly poorer performance across all neuropsychological tasks, relative to controls.",1
"VBM revealed that subjects with autism spectrum disorder (ASD) had a significant reduction in grey-matter volume of medial temporal, fusiform and cerebellar regions…",0
Other aspectsof family relationships stabilized or rebounded,1
"Both representations were associated with earlier parenting and core attachment-related romantic behavior, but romantic representations had distinctive links to ego resiliency and relationship-specific romantic behaviors",0
The first was that narcissism combines with salient self-serving gender stereotypes to encourage aggressive and selfish behavior.,0
"Empirically, we find substantial evidence for innovation-driven low-frequency movements in aggregate growth rates and asset market valuations",1
"Instead, we found that heavy women received less post-secondary schooling than their thinner peers.",1
"We  find  that  preschool  mathematics ability  predicts  mathematics  achievement  through  age  15,  even  after  accounting  for  early  reading,  cognitive  skills,  and family  and  child  characteristics.",1
"Furthermore, there were significant differences across grade levels and school tracks for some of the ten linguistic features.",1
"A microanalysis of a subset of the corpus showed that teacher prompts for relational thinking, rather than lower level prompts or prompts for evaluation, had an immediate effect on student relational thinking, triggering further relational thinking from students over several speaking turns.",0
Children who used the modified workbook constructed a better understanding of math equivalence than did children who used the control workbook.,1
"Once background factors are controlled, the homework variables with most impact on the test are student autonomy and frequency of homework assignment by teachers.",1
"Both in their posttest and follow-up test results (11 weeks after the intervention), SRL + TEXT students showed a stronger preference for self-regulated learning than students of the 2 other groups.",0
"Moreover, across the 2 time periods, observational/correlational articles that incorporated modeling analyses were about 1.7 times more likely to contain recommendations for practice than such articles that did not incorporate modeling analyses (59% vs. 35%, respectively).",0
These measures revealed that whole number and role of zero misconceptions decreased and fraction misconceptions increased over time,1
"We find that tariff reforms, particularly tariff reductions associated with China’s WTO ascension, increased the productivity impacts of FDI’s backward spillovers.",1
"Our results suggest that longer-tenured and more successful employees face a greater loss of self-esteem from negative social comparisons, and they  are more likely engage in deception in response to reported performance that is lower than that of peers.",1
"We illustrate the framework by applying it to one distinct type of scene, bohemia, and analyze its position in the broader social system.",1
"Although enrollments of Indigenous students inseparate settings increased faster across time than did enrollments of Indigenous students in main-stream, enrollments of LBOTE students in mainstream increased faster than did enrollments ofLBOTE students in separate settings.",1
"This article uses the incarceration tendency of randomly assigned judges as an instrumental variable to estimate causal effects of juvenile incarceration on high school completion and adult recidivism. Estimates based on over 35,000 juvenile offendersover a 10-year period from a large urban county in the United States suggestthat juvenile incarceration results in substantially lower high school completionrates and higher adult incarceration rates, including for violent crimes.",1
Follow-up analyses at the end of first grade revealed a continued advantage for the experimental group.,1
Our findings support the notion of multiple scaffolding as an approach to enhance both knowledge acquisition and metacognitive awareness with respect to IPS-processes and to meet a mix of students with different needs within the context of a web-based inquiry learning project.,1
"A positive relationship between role-play experience and science career motivation was observed, which suggests a role for authentic virtual experiences in inspiring students to consider STEM careers.",1
"The 1-year cross-lagged effects of dmPFC activity at age 16 on expressive suppression at age 17 and depressive symptomatology at age 17 were significant, demonstrating a predictive relation between dmPFC activity and both suppression and depressive severity",1
"Longitudinally, homeroom practices and equitable school climate predicted higher civic attitudes 1 year later.",1
Only habitual and non habitual nappers who napped after learning generalized 24 hr later,1
"Four-year-olds detected the 666-ms asynchrony, 5-year-olds detected the 666- and 500-ms asynchrony, and 6-year-olds detected all asynchronies",1
"The results indicated that at-risk children require computer-based letter–name and letter–sound training to acquire adequate decoding and spelling skills, and to reach the level of their non-at-risk peers",1
"Controlling for a number of factors, 2 predictors contributed significantly toward uniquely explaining the use of these stereotypes: race salience (i.e., seeing and organizing by race) and essentialist thinking (i.e., believing that race cannot change)",1
"The tariff liberalization scheme is, however, still associated with improved incentives to accurately report quantities of imported goods...",1
"Using a large and unique patent-merger data set over the period 1984 to 2006, we show that companies with large patent portfolios and low R&D expenses are acquirers...",1
Overall performance on the tasks differed by characteristics of the learners.,1
One difference was that Group 3 showed better academic achievement than Group 2.,1
"The results indicated that task-focused behavior accounted for unique variance in spelling and reading comprehension, even after controlling for the effects of autoregressor, non-verbal IQ, and phonological processing.",1
Teach  for  America  corps members  are  much  less  likely  and  teachers  from  out  of  state  much  more  likely  to  turn  over  during  the  school  year  than traditionally prepared teachers,1
African  American  students  who  had  more  TpD  teachers  over  more  years  experienced  significant  gains  on end-of-grade mathematics and science tests,1
"We demonstrate that in elementary school, middle school, and high  school  classrooms,  virtually  every  measure  of  teacher  quality  we  examine—experience,  licensure  exam  scores,  and value added—is inequitably distributed across every indicator of student disadvantage—free/reduced-price lunch status, underrepresented minority, and low prior academic performance",1
"We find that the Black–White science test score gap (–1.07 SD in Grade 3) remains stable over these years, the Hispanic–White gap narrows (–.85 to –.65 SD), and the Asian–White Grade 3 gap (–.31 SD) closes by Grade 8.",1
"We test the effectiveness of a specific set of contracts in the mortgage market: mortgage points. Points allow borrowers to exchange an upfront amount for a decrease in the mortgage rate…[P]oints takers are less financially savvy (less educated, older)...",1
Laboratory studies revealed that customers who observed process transparency perceived greater employee eﬀort and thus were more appreciative of the employees and valued the service more.,1
"A longitudinal analysis of portfolio returns over longer holding periods shows that although inventory productivity is predictive of stock returns, its information dissipates about one to two years after release.",1
"Results of a contrast analysis revealed that low-prior-knowledge learners learned better with the extended version compared with the basic version, whereas adding multimedia integration signals was detrimental for learning outcomes of high-prior-knowledge learners.",0
Our results show strong support for ‘ethnic avoidance’ on both levels — native Swedes avoid moving into neighbourhoods where ethnic minorities live. This is even more pronounced when controlling for socio-economic factors.,1
