"there is a popular belief that the use of military equipment can improve police efforts at social control. recent protests and riots across the country, however, have piqued public concern about racial disparities in law enforcement and the acquisition and use of military equipment by police in the united states. by using data from the department of defense's 1033 program, we conduct an agency-level analysis to assess the validity of rational choice arguments and minority threat explanations of police participation in the 1033 program. our results reveal that higher violent crime rates and lower drug arrest rates increase law enforcement participation in the 1033 program. participation in the 1033 program, however, is also a function of minority threat, with the functional form of minority threat varying across models predicting 1033 participation and the value of materiel acquired by successful departments. specifically, a curvilinear relationship exists between the relative size of the black population and involvement in the 1033 program, and an exponential relationship between the relative size of the black and hispanic populations and the value of property departments receive annually from the 1033 program.",1
"an inverse relationship between employment and crime is well established, although the mechanisms that account for the correlation remain poorly understood. in the current study, we investigate the role of work quality, measured objectively (hours, income) as well as subjectively (commitment). a routine activities perspective is proposed for the work-crime relationship, and it inspires hypotheses about the way that work reduces crime indirectly, in part, through unstructured leisure and substance-using behaviors that tend to carry situational inducements to offend. the results derive from within-person analyses of monthly data provided by adult male offenders recently admitted to state prison in the second nebraska inmate study (n = 717; nt = 21,965). the findings indicate that employment significantly reduces self-report crime but only when employed men report strong commitment to their jobs, whereas other work characteristics are unrelated to crime. this indicates that, among serious criminally involved men, the subjective experience of work takes priority over its objective characteristics. the results also indicate that routine activities only partly mediate the relationship among work, job commitment, and crime, whereas the majority of the work-crime relationship remains unmediated.",1
"we aimed to shed light on the reason why individual employees adjust their absence levels to their co-workers' absence behavior and under what conditions imitation is most likely by integrating social learning theory and social exchange theory. in study 1, a vignette study among 299 employees, we found that respondents were more likely to call in sick when coworkers were often absent because respondents had more tolerant absence norms and more economic as opposed to cooperative exchange norms. this study also showed that employees strongly disapproved of absence and had stronger cooperative exchange norms when they worked in highly cohesive and task interdependent teams. in study 2, a field study in 97 teams, we found that coworker absence was less strongly imitated under conditions of high cohesiveness and task interdependency. our findings suggest that employee behavior is not only influenced by team norms about acceptable absence levels, but also by norms on what level of cooperation is expected. (c) 2016 elsevier inc. all rights reserved.",0
"how do americans organize their political beliefs? this article argues that party polarization and the growing prominence of moral issues in recent decades have catalyzed different responses by different groups of americans. the article investigates systematic heterogeneity in the organization of political attitudes using relational class analysis, a graph-based method for detecting multiple patterns of opinion in survey data. three subpopulations, each characterized by a distinctive way of organizing its political beliefs, are identified: ideologues, whose political attitudes strongly align with either liberal or conservative categories; alternatives, who are instead morally conservative but economically liberal, or vice versa; and agnostics, who exhibit weak associations between political beliefs. individuals' sociodemographic profiles, particularly their income, education, and religiosity, lie at the core of the different ways in which they understand politics. results show that while ideologues have gone through a process of issue alignment, alternatives have grown increasingly apart from the political agendas of both parties. the conflictual presence of conservative and liberal preferences has often been resolved by alternative voters in favor of the republican party.",1
"objective: imagery-based interventions represent an inexpensive, potentially effective technique for changing health behavior and promoting adaptive health outcomes. however, research adopting mental imagery techniques in health behavior interventions has shown considerable variability in effects across studies. in the present analysis we present a quantitative synthesis of the effectiveness of mental imagery interventions in health behavior and tested effects of key moderators. method: a systematic database search for studies adopting imagery interventions in health behavior and related outcomes was conducted with additional manual searches and direct author contact for unpublished studies. data were extracted for imagery intervention effects on behavioral, psychological, and physiological outcomes. and for candidate moderators. results: twenty-six studies of mental imagery intervention effects comprising 33 independent data sets met eligibility criteria for inclusion in the review. mental imagery interventions led to nontrivial, small averaged corrected effect sizes on postintervention behavior, intention, perceived control, and attitude, and a small-to-medium sized effect on postintervention physiological measures. suhstantive heterogeneity in the effects meant that a search for moderators was warranted. moderator analyses indicated larger effects of imagery interventions on health behaviors in studies on older, nonstudent samples, when detailed instructions were provided, in studies with higher methodological quality scores, and in studies of longer duration. effect sizes for imagery on behavioral and physiological outcomes were larger than effects on psychological outcomes. conclusion: results support effects of mental imagery interventions on health behaviors, identify conditions in which they may be more effective, and point to how future imagery interventions might be optimized.",0
"objective: the results from experimental studies indicate that physically active individuals remain calmer and report less anxiety after the induction of a standardized stressor. the current study extends this research to real life, and examines whether daily physical activity attenuates negative affect that occurs in response to naturally occurring daily stressors. method: the current study used data from the second wave of the national study of daily experiences, a sub-study of the second wave of the midlife in the united states study (midus-ii) of 2,022 individuals aged 33-84 questioned nightly for eight consecutive days about their general affect and affective responses to stressful events and their engagement in physical activity. results: results indicated that while negative affect is significantly elevated on days with stressful events compared to days free of events in all individuals, these effects are attenuated in those who remain physically active when compared to those who were underactive. this was also true for any day participants were physically active. importantly, negative affect in response to any specific stressor was reduced the closer in time that the stressor occurred to the bout of exercise in underactive participants, while, in active participants, negative affect in response to any stressor remained low throughout the entire day that participants reported that they were active. conclusion: given the significant mental and physical health implications of elevated affective reactivity observed in previous studies, the current study sheds further light on the importance of remaining physically active in times of stress.",0
"in many contemporary urban spaces, political information accrues to high status neighborhoods. this might exacerbate political inequality as the information-rich and information-poor each talk primarily with others like themselves. when information is specific and broadly diffused through the media, however, the convenience and low cognitive costs of everyday conversation could be especially helpful for the disadvantaged. this article shows how political conversations intensify or ameliorate spatial knowledge gaps, using a six-wave panel survey in fifty brazilian neighborhoods between 2002 and 2006. multilevel models demonstrate that conversation was more frequent in high education neighborhoods, but had a greater impact on specific, factual knowledge in low-education neighborhoods, leading to shrinking knowledge gaps. however, conversation slightly widened spatial gaps in socially perceived general knowledge.",1
"to evaluate calls for a more theoretically generalizable, large-n study of eu interest representation, we adapt the esa model of interest system density, originally developed to study the interest communities of the american states, to the eu case. we necessarily modify both model and measures in order to account for the unique features of the eu policy process. we test the model with ols regression using data on the density of different types or guilds (economic and social sectors) of organized interests in the european union. we use the findings to discuss the viability of inter-system transfers of theories about the politics of interest representation.",0
"numerous recent studies have addressed how the investment choices of firms depend on elite perceptions of the quality of national regulatory regimes. likewise, other studies show that government structures can help to support credible commitments that protect market mechanisms. the authors provide the first analytic discussion of elite perceptions of national regulatory quality as a function of the independence of regulatory in a country's political system. their central claims are that market operations depend oil perceptions of regulatory quality and that independent regulators facilitate elite perceptions of regulatory quality because they check actors in domestic political systems. cross-national statistical evidence suggests that regulatory independence supports elite perceptions of high regulatory quality. this article also provides evidence that regulatory independence is more likely where political competition shapes incentives to intervene in business markets.",0
"although it is consistently identified as a critical component of team performance, team communication is often conceptualized in a variety of manners. the present meta-analysis addresses this inconsistency by examining the moderating influence of communication characteristics, as well as other salient team and task characteristics, on the relationship between team communication and performance. the findings revealed several fundamental insights. first, communication quality had a significantly stronger relationship with team performance than communication frequency. second, further distinguishing between different communication types, classifying communication into the eight most commonly measured communication forms (e.g., knowledge sharing, information elaboration), has further value; information elaboration has the strongest relationship with performance while self-report frequency and objective frequency have the weakest relationships. third, familiar and face-to-face teams exhibited a stronger relationship between communication and performance. these results indicate the necessity of distinguishing between different communication types in both practical and theoretical applications of team science.",1
"this study focused on whether and how deliberations affected the comprehension of capital penalty phase jury instructions and patterns of racially discriminatory death sentencing. jury-eligible subjects were randomly assigned to view one of four versions of a simulated capital penalty trial in which the race of defendant (black or white) and the race of victim (black or white) were varied orthogonally. the participants provided their initial ""straw"" sentencing verdicts individually and then deliberated in simulated 4-7 person ""juries."" results indicated that deliberation created a punitive rather than lenient shift in the jurors' death sentencing behavior, failed to improve characteristically poor instructional comprehension, did not reduce the tendency for jurors to misuse penalty phase evidence (especially, mitigation), and exacerbated the tendency among white mock jurors to sentence black defendants to death more often than white defendants.",1
"the effects of gang membership on individual social, behavior, cognitive, and health outcomes are well documented. yet, research consistently has shown that gang membership and the boundaries of gangs are often fluid and amorphous. the current study examines how social proximity to a gang member in one's co-offending network influences the probability of being a gunshot victim. we re-create and analyze the social network of all individuals who were arrested, summonsed for a quality-of-life violation, and subjected to noncustodial police contacts in newark, new jersey, during a 1-year time period (n = 10,531). a descriptive network analysis finds an extreme concentration of fatal and nonfatal gunshot injuries within a small social network: nearly one third of all shootings in newark occur in a network that contains less than 4 percent of the city's total population. furthermore, a series of logistic regression models finds that being directly or indirectly linked to a gang member in one's co-offending network has a significant effect on one's probability of being a gunshot victim. implications of these findings for the study of gangs, gun violence, and a public health approach to violence are discussed.",1
"according to the democratic domino theory, increases or decreases in democracy in one country spread and ""infect"" neighboring countries, increasing or decreasing their democracy in turn. using spatial econometrics and panel data that cover over 130 countries between 1850 and 2000, this article empirically investigates the democratic domino theory. we find that democratic dominoes do in fact fall as the theory contends. however, these dominoes fall significantly ""lighter"" than the importance of this model suggests. countries ""catch"" only about 11% of the increases or decreases in their average geographic neighbors' increases or decreases in democracy. this finding has potentially important foreign policy implications. the ""lightness"" with which democratic dominoes fall suggests that even if foreign military intervention aimed at promoting democracy in undemocratic countries succeeds in democratizing these nations, intervention is likely to have only a small effect on democracy in their broader regions.",1
"who are the people who maintain satisfying friendships? and, what are the behaviours that might explain why those people achieve high friendship satisfaction? we examined the associations between personality (self-reports and peer-reports) and friendship satisfaction (self-reports) among 434 students. we also examined whether role personality (how people act with their friends) and quantity and quality of social interactions using ecological momentary assessment mediate the associations between personality and friendship satisfaction. extraversion, agreeableness, conscientiousness and (low) neuroticism were associated with higher levels of friendship satisfaction. these associations could not be accounted for by individual differences in role personality. in addition, our results suggest that quantity of time spent with friends and quality of friend interactions (depth of conversation, self-disclosure and lack of emotion suppression), although associated with friendship satisfaction, do not account for the associations between trait personality and friendship satisfaction. future research should examine other potential interpersonal processes that explain why some people are more satisfied with their friendships than others and the consequences of friendship satisfaction (e.g. for well-being). copyright (c) 2015 european association of personality psychology",1
"previous studies that have directly manipulated outcome desirability have often found little effect on likelihood judgments (i.e., no desirability bias or wishful thinking). the present studies tested whether selections of new information about outcomes would be impacted by outcome desirability, thereby biasing likelihood judgments. in study 1, participants made predictions about novel outcomes and then selected additional information to read from a buffet. they favored information supporting their prediction, and this fueled an increase in confidence. studies 2 and 3 directly manipulated outcome desirability through monetary means. if a target outcome (randomly preselected) was made especially desirable, then participants tended to select information that supported the outcome. if made undesirable, less supporting information was selected. selection bias was again linked to subsequent likelihood judgments. these results constitute novel evidence for the role of selective exposure in cases of overconfidence and desirability bias in likelihood judgments. (c) 2012 elsevier inc. all rights reserved.",0
"two experimental studies demonstrated that feeling as though an object, such as an idea, is ""ours"" (i.e., experiencing feelings of psychological ownership) propels people to selectively adopt others' suggestions for change. whereas feelings of ownership caused individuals to embrace the adoption of suggestions that expanded upon their possessions (additive change), it simultaneously made them shun the adoption of suggestions that shrank them (subtractive change) (studies 1 and 2). furthermore, results indicated that both a sense of personal loss and negative affect sequentially mediated this joint effect of psychological ownership and change type on the adoption of others' suggestions for change (study 2). our findings suggest that the nature of change and how it impacts high ownership people's sense of loss and negative affect is an important determinant of whether feelings of ownership will cause individuals to remain open to or resist others' suggestions for change. (c) 2012 elsevier inc. all rights reserved.",0
"negotiations trigger anxiety. across four studies, we demonstrate that anxiety is harmful to negotiator performance. in our experiments, we induced either anxiety or neutral feelings and studied behavior in negotiation and continuous shrinking-pie tasks. compared to negotiators experiencing neutral feelings, negotiators who feel anxious expect lower outcomes, make lower first offers, respond more quickly to offers, exit bargaining situations earlier, and ultimately obtain worse outcomes. the relationship between anxiety and negotiator behavior is moderated by negotiator self-efficacy: high self-efficacy mitigates the harmful effects of anxiety. (c) 2011 elsevier inc. all rights reserved.",0
"although scholars and practitioners have repeatedly touted the importance of negotiating effectively across cultures, paradoxically, little research has addressed what predicts intercultural negotiation effectiveness. in this research, we examined the impact of cultural intelligence (cq) on intercultural negotiation processes and outcomes, controlling for other types of intelligence (cognitive ability and emotional intelligence), personality (openness and extraversion), and international experience. transcripts of 124 american and east asian negotiators were coded for sequences of integrative information behaviors and cooperative relationship management behaviors. cq measured a week prior to negotiations predicted the extent to which negotiators sequenced integrative information behaviors, which in turn predicted joint profit, over and beyond other individual differences. additional analyses revealed that the level of integrative sequencing was more a function of the lower-scoring than the higher-scoring negotiator within the dyad. other individual difference characteristics were not related to effective intercultural negotiation processes. theoretical and practical implications are discussed. (c) 2010 elsevier inc. all rights reserved.",0
"this study examines the bases of residential segregation in a late nineteenth century american city, recognizing the strong tendency toward homophily within neighborhoods. our primary question is how ethnicity, social class, nativity, and family composition affect where people live. segregation is usually studied one dimension at a time, but these social differences are interrelated, and thus a multivariate approach is needed to understand their effects. we find that ethnicity is the main basis of local residential sorting, while occupational standing and, to a lesser degree, family life cycle and nativity also are significant. a second concern is the geographic scale of neighborhoods: in this study, the geographic area within which the characteristics of potential neighbors matter in locational outcomes of individuals. studies of segregation typically use a single spatial scale, often one determined by the availability of administrative data. we take advantage of a unique data set containing the address and geo-referenced location of every resident. we conclude that it is the most local scale that offers the best prediction of people's similarity to their neighbors. adding information at larger scales minimally improves prediction of the person's location. the 1880 neighborhoods of newark, new jersey, were formed as individuals located themselves among similar neighbors on a single street segment.",1
"the authors present an alternative to power resource theory as an approach to the study of distribution and redistribution. while they agree that partisanship and union power are important, they argue that both are endogenous to more fundamental differences in the organization of capitalist democracies. specifically, center-left governments result from pr consensus political systems (as opposed to majoritarian systems), while strong unions have their origins in coordinated (as opposed to liberal) capitalism. these differences in political representation and in the organization of production developed jointly in the early twentieth century and explain the cross-national pattern of distribution and redistribution. the clusters have their origins in two distinct political economic conditions in the second half of the nineteenth century: one in which locally coordinated economies were coupled with strong guild traditions and heavy investment in cospecific assets and one in which market-based economies were coupled with liberal states and more mobile assets.",1
"objective: for people living with hiv, treatment adherence self-efficacy is an important predictor of treatment adherence and, therefore, of clinical outcomes. using experience sampling method (esm), this study aimed to examine: (1) the within-person association between moment-to-moment changes in social support and hiv treatment self-efficacy; (2) the moderators of this within-person association; (3) the concordance between questionnaire and esm measurement of treatment self-efficacy; and (4) the utility of each approach (esm and questionnaire) in predicting adherence to medication, adherence to clinic visits, cd4 counts, and viral load. method: men living with hiv (n = 109) responded to the same set of esm questions 3 times a day for 7 days via a smart phone given to them for the study. they also completed cross-sectional questionnaires and their clinic data was extracted from medical records to examine predictors and consequences of state and trait treatment self-efficacy. results: in within-person hierarchical linear modeling (hlm) analyses, receipt of recent social support predicted higher current esm treatment self-efficacy. this association was stronger for individuals reporting higher avoidance coping with hiv. the correlation between esm and questionnaire measures of treatment self-efficacy was r = .37. esm measure of average treatment self-efficacy predicted medication adherence, visit adherence, cd4 counts, and viral load, while questionnaire-based self-efficacy did not predict these outcomes. conclusion: interventions aimed at improving treatment adherence may target social support processes, which may improve treatment self-efficacy and adherence.",0
objective: in this pilot study we tested the influence of manipulating anticipated regret on organ donor registration behavior. method: a simple web-based experimental trial was conducted. nonorgan donors were allocated to a simple anticipated regret manipulation versus a theory of planned behavior or a control condition. the main outcome measure was registration on the u.k. organ donor register at i-month follow-up. results: a simple anticipated regret manipulation led to a significant increase in organ donor registrations. conclusion: interventions utilizing anticipated regret may have the potential to significantly increase organ donation rates.,0
"objective: recent work has identified intimacy as a potentially important determinant of psychological adjustment in couples coping with cancer. little work has examined specific social support processes within the context of the everyday life of couples' cancer experience. specifically, we examined the links between breast cancer patient reports of receiving support from one's spouse/partner (support receipt) and spouse reports of providing support to the patient (support provision) with daily intimacy outcomes. we hypothesized that both patient and spouse would benefit from support receipt and support provision. method: forty-five women with early stage breast cancer and their spouses independently completed an internet-based electronic diary assessing support receipt, support provision, and relationship intimacy for seven consecutive evenings shortly after surgery. study outcomes consisted of daily relationship intimacy reported by each partner. results: as hypothesized, when controlling for patient report of support receipt, spouse report of support provision was uniquely associated with a significant additional increase in feelings of relationship intimacy for patients. moreover, the independent effects of support receipt and support provision were also found to be beneficial for nonpatient spouses' daily feelings of intimacy. conclusion: findings highlight the use of dyadic diary methods and corresponding modeling to uncover the unique benefits of support provision that may sometimes occur outside the awareness of the recipient. results are discussed in terms of conceptualizing the cancer experience in a shared interpersonal context, whereby patients and their spouses can both benefit from support as they adjust to cancer together.",0
"objective: to investigate whether self-control moderates the effect of media influences on tobacco and alcohol use among youth and if so how this effect occurs. design: in study 1, a regional sample of 10-year olds (n = 290) was interviewed in households; attention to tobacco/alcohol advertising was assessed. in study 2, a national sample of youth ages 10-14 years (n = 6,522) was surveyed by telephone; exposure to tobacco/alcohol use in movies was assessed. good self-control was measured in both studies. main outcome measures: willingness to use substances and affiliation with peer substance users (study 1); involvement in smoking or drinking (study 2). results: in study 1, the effect of tobacco/alcohol advertising on predisposition for substance use was lower among persons scoring higher on good self-control. in study 2, the effect of movie smoking/alcohol exposure on adolescent tobacco/alcohol use was lower, concurrently and prospectively, among persons scoring higher on good self-control. moderation occurred primarily through reducing the effect of movie exposure on positive smoking/alcohol expectancies and the effect of expectancies on adolescent use; some evidence for moderation of social processes was also noted. covariates in the analyses included demographics, sensation seeking, and iq. conclusion: good self-control reduces the effect of adverse media influences on adolescent tobacco and alcohol use. findings on the processes underlying this effect may be useful for media literacy and primary prevention programs.",0
"this article argues that human rights could be improved by motivating politicians and bureaucrats to put more effort into protecting human rights. it conceptualizes the production of human rights practices as the outcome of two principal-agent relationships that constrain politicians and bureaucrats. reliance on taxes is a non-electoral, fiscal factor that makes politicians more willing to protect human rights. increased government revenue, no matter the source, raises bureaucratic compensation and helps create a more accountable bureaucracy. thus both a higher reliance on taxes and larger state revenues lead to the better protection of human rights. each fiscal factor promotes a different type of accountability, both of which independently contribute to good human rights practices.",1
"here we propose a dual process model to reconcile two contradictory predictions about how people respond to restrictive policies imposed upon them by organizations and systems within which they operate. when participants' attention was not drawn to the restrictive nature of the policy, or when it was, but their cognitive resources were restricted, we found evidence supporting a prediction based on system justification theory: participants reacted favorably to restrictive policies, endorsing them and downplaying the importance of the restricted freedom. only when we cued participants to focus their undivided attention on the restrictive nature of the policy did we find evidence supporting a prediction based on psychological reactance: only then did participants display reactance and respond negatively to the policies. (c) 2013 elsevier inc. all rights reserved.",0
"drawing from the social information processing approach, the authors develop a contingency framework that captures organizational identification (oi) diffusion through two key interpersonal influencers, supervisors and expert peers. in two multi-level studies in two countries, results consistently show that supervisors' and expert peers are important influencers of oi diffusion because their oi is positively related to frontline employees' oi. as the focal employee's organizational tenure increases, the lateral oi transmission from expert peers grows stronger while the downward oi transmission from supervisors grows weaker. work-group oi diversity weakens both the downward and the lateral transmission. a time-lagged analysis further validates the temporal order of these processes. oi in turn predicts frontline employees' objective performance. the authors discuss theoretical and managerial implications. (c) 2012 elsevier inc. all rights reserved.",0
"although the interactionist perspective has been widely studied in organizational attractiveness, there is no research comparing the explanatory power of the complementary and supplementary hypotheses in predicting attraction. the authors test these perspectives in the context of the instrumental-symbolic framework. the authors also examine whether the use of narrow personality facets, such as trust (under the big five trait agreeableness), assertiveness (under extraversion), and imagination (under openness to experience) enhances the prediction of attraction. job seekers (n = 220) provided self-ratings of personality, ratings of organizational traits, and their level of attraction to a potential future employer. results supported predictions based on complementarity, suggesting that organizations adopting a recruiting strategy based on similarity in personality may not succeed in attracting their most preferred candidates. the findings also suggested that narrow facets are useful in predicting attraction, providing further evidence for the predictive benefits of narrow personality traits. (c) 2010 elsevier inc. all rights reserved.",0
"our research is based on arguments that three different diversity sources in groups - agreeableness, openness, and ethnicity - might simultaneously possess separation properties that result in social categorization and variety properties that provide non-redundant and value-adding information resources. to help understand how these diversity sources interact with the additive and reductive features of communication technology to impact group creativity, we designed two studies involving computer mediation, nominal group technique, and face-to-face (control) communication. our findings suggest that agreeableness, openness, and ethic diversity possess both negative separation and positive variety properties. whereas the separation properties of all three diversity sources, as well as the variety properties of openness diversity, are evident in newly-formed groups, the variety properties of agreeableness and ethnic diversity are only manifest in mature groups. finally, the additive and reductive features of communication technology interact with all three diversity sources to impact creative group performance in different ways. (c) 2009 elsevier inc. all rights reserved.",0
"when not knowing the negative outcome of past decision, people search for more information even when it confirms their negative suspicion. what drives this information search is the hope that the unpleasant state of ""not knowing"" ends when one faces the truth [shani, y., tykocinski, o. e., & zeelenberg, m. (2008). when ignorance is not bliss: how distressing uncertainty drives the search of negative information. journal of economic psychology, 29, 643-653: shani, y., & zeelenberg, m. (2007). when and why do we want to know? how experienced regret promotes post-decision information search. journal of behavioral decision making, 20, 207-222]. previous research suggests that adopting high- or low-level construals of a situation can increase or decrease the affective value of experiences [metcalfe, j., & mischel, w. (1999). a hot/cool-system analysis of delay of gratification: dynamics of willpower. psychological review, 106, 3-19, mischel, w., ayduk, o., & mendoza-denton, r. (2003). sustaining delay of gratification over time: a hot-cool systems perspective. in g. loewenstein & d. read (eds.), time and decision: economic and psychological perspectives on intertemporal choice (pp. 175-200). new york, ny: russell sage foundation; trope, y., gervey, b., & bolger, n. (2003). the role of perceived control in overcoming defensive self-evaluation. journal of experimental social psychology, 39, 407-419]. we propose that the need to know the potentially hurtful truths about one's own decision increases when people adopt a low-level construal, but it decreases when people adopt a high-level construal. in five experiments, we manipulated construal levels and assessed the effects on information search and the underlying psychological process. (c) 2009 elsevier inc. all rights reserved.",0
"a prominent finding in escalating commitment and entrapment research is the ""responsibility effect"": people invest more in a losing course of action or persist with it for longer if they themselves initiated this action (responsibility) as opposed to if it was assigned to them. we argue that this effect is driven by participants' preferences. responsible participants usually prefer the chosen alternative since they have chosen it themselves. non-responsible participants, in contrast, represent a mix of persons who either favor or disfavor the chosen alternative. in two experiments, we demonstrate that responsible participants favor the chosen course of action more strongly than non-responsible participants do, that these preferences facilitate reinvestment in and persistence with the chosen course of action, and that responsibility has no effect over and above this effect of preferences. non-responsible participants preferring the chosen course of action made similar reinvestments and exhibited similar persistence as responsible participants. (c) 2008 elsevier inc. all rights reserved.",0
"this study examines how employees' perceptions of specific features of the organizational context-organizational politics and procedural justice-are related to their evaluations of psychological contract breach and subsequent attitudes and behaviors. across three studies, we examined the appropriateness of four models for describing relationships among the focal constructs. results of these studies support (a) an environmental responsiveness model in which psychological contract breach mediates the effects of politics and justice on employee outcomes, and (b) a general fairness evaluation model where politics, justice, and psychological contract breach serve as indicators of a higher order factor that predicts employee attitudes and behavior. implications and directions for future research are presented. published by elsevier inc.",1
"this study tests a central theoretical assumption of stress process and job strain models, namely that increases in employees' control and support at work should promote well-being. to do so, we use a group-randomized field trial with longitudinal data from 867 information technology (it) workers to investigate the well-being effects of star, an organizational intervention designed to promote greater employee control over work time and greater supervisor support for workers' personal lives. we also offer a unique analysis of an unexpected field effecta company mergeramong workers surveyed earlier versus later in the study period, before or after the merger announcement. we find few star effects for the latter group, but over 12 months, star reduced burnout, perceived stress, and psychological distress, and increased job satisfaction, for the early survey group. star effects are partially mediated by increases in schedule control and declines in family-to-work conflict and burnout (an outcome and mediator) by six months. moderating effects show that star benefits women in reducing psychological distress and perceived stress, and increases non-supervisory employees' job satisfaction. this study demonstrates, with a rigorous design, that organizational-level initiatives can promote employee well-being.",0
"this article investigates youth judgments of the accuracy of truth claims tied to controversial public issues. in an experiment embedded within a nationally representative survey of youth ages 15 to 27 (n = 2,101), youth were asked to judge the accuracy of one of several simulated online posts. consistent with research on motivated reasoning, youth assessments depended on (a) the alignment of the claim with one's prior policy position and to a lesser extent on (b) whether the post included an inaccurate statement. to consider ways educators might improve judgments of accuracy, we also investigated the influence of political knowledge and exposure to media literacy education. we found that political knowledge did not improve judgments of accuracy but that media literacy education did.",1
all teachers (n = 32) at one middle school participated in a university-led intervention to improve student engagement. teachers discussed four principles of motivation and related instructional strategies. teachers enacted instructional strategies in their classrooms. we observed six randomly selected teachers and their students over 3 years. analyses of the dynamic patterns of teacher-student interaction (using an application of state space grids) revealed two distinct patterns. the upward group (n = 3) showed an increase of teacher motivational support and student engagement. the stable group (n = 3) demonstrated low levels of both teacher motivational support and student engagement. qualitative analyses of instructional differences between the two groups help explain student engagement. implications include conceptualizing student engagement as interpersonal classroom activity and measuring change as developmental and dynamic phenomena.,1
this research study examined whether and how professional development can help teachers design sequences of instruction that lead to improved science learning. the efficacy of three professional development programs and a control condition was compared in a cluster randomized trial involving 53 middle school science teachers from a single school district. the four conditions varied along two dimensions: (a) the extent to which the programs guided teachers' selection of curriculum materials and (b) whether or not teachers received explicit instruction in models of teaching associated with particular methods for designing instruction. results indicated that the two programs most effective at improving students' science learning were the ones in which teachers received explicit instruction in models of teaching.,1
"this study examined the student and high school contextual factors associated with high school students' enrollment in hispanic-serving institutions (hsis). the authors drew on a conceptual framework of college choice involving the concepts of multiple capitals and individual and organizational habitus to examine the postsecondary trajectories of high school graduates using the educational longitudinal study 2002/06. using hierarchical linear modeling, the authors analyzed two separate models. one model predicted enrollment in an hsi within the 2-year sector and one within the 4-year sector. distinct predictors of hsi versus non-hsi enrollment were found, particularly for the 4-year sector. this study suggests that in both sectors, high school contexts had a significant effect of channeling students toward hsis.",1
"virtually all states require teachers to undergo licensure testing before participation in the public school labor market. this article analyzes the information these tests provide about teacher effectiveness. the authors find that licensure tests have different predicative validity for student achievement by teacher race. they also find that student achievement is impacted by the race/ethnicity match between teachers and their students, with black students significantly benefitting from being matched with a black teacher. as a consequence of these matching effects, the uniform application of licensure standards is likely to have differential impacts on the achievement of white and minority students.",1
"it is important for researchers and practitioners to understand how early referral decisions are made in communities because the long-term consequences of an at-risk child being referred (or not) to an agency for evaluation and intervention are profound. this study explored one referral/intervention program for ethnically diverse, low-income children receiving subsidies to attend center-based child care, and examined correlates of referral recommendations made by teachers and clinicians. in 67 child-care centers, 899 children ages 3 to 4 (67% hispanic/latino, 25% african american, and 8% caucasian/other) were assessed at the beginning of the academic year on cognitive, language, and social-emotional skills, and 588 of these children scored at a level suggesting follow-up. clinicians and teachers generally agreed on the group of children recommended for further evaluation/referral and interventions. the referred group of children consisted of the children with the lowest scores on the child assessments and those whose parents and teachers showed the most disagreement on self-control.",1
"objective: to examine the development of muscularity and weight concerns among heterosexual and sexual minority males in adolescence. method: participants were 5,868 males from the growing up today study, a u.s. prospective cohort spanning ages 9-25 years. generalized estimating equations were used to test sexual orientation differences in the development of muscularity concerns, weight gain attempts, and weight and shape concern. results: desire for bigger muscles increased slightly each year across adolescence (beta = .10, 95% c.i. = .09, .11) regardless of sexual orientation, but gay and bisexual participants reported greater desire for toned muscles than completely and mostly heterosexual males (beta = .39, 95% c.i. = .21, .57). desire for toned muscles did not change with age. attempts to gain weight increased threefold across adolescence, with up to 30% reporting weight gain attempts by age 16. although underweight males (the smallest weight status class) were most likely to attempt to gain weight, most of the observed weight gain attempts were by healthy (69%) and overweight/obese (27%) males, suggesting that most attempts were medically. unnecessary and could lead to overweight. sexual minority participants were 20% less likely to report weight gain attempts than completely heterosexual participants. weight and shape concern increased with age, with gay and bisexual participants experiencing a significantly greater increase than heterosexual males. conclusions: sexual orientation modifies the development and expression of male weight and muscularity concerns. the findings have implications for early interventions for the prevention of obesity and eating disorder risk in heterosexual and sexual minority males.",0
